134.199,156.838,21.7274
134.143,156.91,21.7721
134.082,156.981,21.8143
134.014,157.051,21.8525
133.965,157.124,21.9008
133.896,157.194,21.9408
133.835,157.265,21.9839
133.782,157.338,22.031
133.726,157.408,22.0786
133.68,157.48,22.1295
133.614,157.549,22.1716
133.563,157.619,22.2226
133.512,157.693,22.2684
133.452,157.757,22.3204
133.409,157.832,22.3717
133.352,157.9,22.4209
133.299,157.967,22.4738
133.251,158.035,22.5294
133.195,158.1,22.5826
133.143,158.167,22.6369
133.091,158.233,22.6917
133.041,158.299,22.748
132.982,158.362,22.8006
132.93,158.428,22.8552
132.87,158.488,22.9105
132.81,158.551,22.9623
132.753,158.612,23.0174
132.688,158.668,23.0721
132.629,158.727,23.1281
132.57,158.785,23.1843
132.507,158.842,23.24
132.452,158.899,23.3006
132.393,158.956,23.3584
132.335,159.014,23.416
132.279,159.07,23.4776
132.226,159.129,23.5381
132.173,159.187,23.6001
132.121,159.25,23.6588
132.072,159.31,23.7214
132.023,159.372,23.784
131.975,159.434,23.8453
131.923,159.496,23.9049
131.85,159.548,23.9608
131.802,159.613,24.0208
131.76,159.677,24.0849
131.717,159.743,24.1467
131.643,159.795,24.205
131.606,159.862,24.2696
131.571,159.93,24.3341
131.467,159.976,24.3875
131.432,160.044,24.4523
131.403,160.112,24.5188
131.375,160.181,24.5856
131.347,160.25,24.6526
131.321,160.32,24.7197
131.296,160.39,24.7864
131.271,160.461,24.8517
131.23,160.529,24.9151
131.182,160.598,24.9751
131.159,160.671,25.0403
131.135,160.745,25.1031
131.112,160.821,25.1641
131.089,160.9,25.2206
131.066,160.978,25.2789
131.042,161.057,25.3361
131.018,161.139,25.389
130.993,161.221,25.4422
130.974,161.303,25.4965
130.951,161.388,25.5461
130.925,161.471,25.5969
130.901,161.55,25.6539
130.874,161.63,25.709
130.847,161.717,25.752
130.83,161.811,25.7919
130.812,161.906,25.8288
130.786,161.998,25.8642
130.756,162.085,25.9059
130.723,162.178,25.934
130.697,162.274,25.9602
130.661,162.364,25.9893
130.62,162.451,26.0184
130.574,162.535,26.0481
130.526,162.616,26.0816
130.479,162.698,26.1143
130.44,162.783,26.1522
130.393,162.861,26.1939
130.348,162.939,26.238
130.303,163.015,26.2849
130.255,163.086,26.3352
130.209,163.158,26.3881
130.168,163.232,26.4427
130.13,163.304,26.4997
130.091,163.374,26.5609
130.053,163.444,26.6213
130.025,163.5,26.7042
129.999,163.575,26.7671
129.954,163.639,26.8297
129.907,163.701,26.8925
129.861,163.762,26.957
129.816,163.822,27.0229
129.771,163.882,27.0887
129.74,163.94,27.1671
129.715,164.005,27.2426
129.683,164.073,27.3102
129.651,164.141,27.3777
129.616,164.209,27.444
129.582,164.276,27.5113
129.548,164.344,27.5776
129.512,164.411,27.6433
129.479,164.481,27.709
129.443,164.548,27.7745
129.404,164.615,27.8391
129.367,164.682,27.9035
129.332,164.752,27.9676
129.292,164.818,28.0312
129.247,164.883,28.0923
129.205,164.955,28.1494
129.164,165.023,28.2102
129.112,165.091,28.2637
129.064,165.161,28.3177
129.022,165.234,28.3727
128.975,165.302,28.4298
128.916,165.376,28.4695
128.861,165.442,28.5217
128.806,165.508,28.573
128.753,165.574,28.6261
128.698,165.64,28.6783
128.64,165.709,28.7243
128.582,165.777,28.7708
128.524,165.844,28.8184
128.465,165.913,28.862
128.405,165.98,28.9065
128.342,166.051,28.9448
128.274,166.13,28.9651
128.211,166.19,29.0137
128.109,166.243,29.0173
128.028,166.301,29.0423
127.95,166.372,29.0525
127.826,166.382,29.0591
127.741,166.44,29.0691
127.648,166.483,29.0826
127.549,166.516,29.0971
127.42,166.515,29.0897
127.326,166.558,29.0936
127.214,166.572,29.0945
127.063,166.528,29.065
126.913,166.476,29.0297
126.8,166.479,29.021
126.672,166.457,28.9964
126.575,166.487,29.0015
126.504,166.461,28.9773
126.448,166.486,28.9872
261.613,198.361,22.1735
261.707,198.41,22.004
262.371,198.51,22.3571
262.611,198.575,22.453
262.715,198.716,22.4618
262.895,198.692,22.4722
263.031,198.692,22.455
263.155,198.698,22.4311
263.253,198.715,22.3873
263.344,198.747,22.3435
263.41,198.783,22.2776
263.477,198.813,22.209
263.543,198.844,22.1406
263.609,198.876,22.0727
263.672,198.9,21.9979
263.719,198.819,21.8251
213.869,273.503,16.781
213.895,273.488,16.7944
213.926,273.458,16.8198
213.987,273.398,16.8718
214.051,273.341,16.9234
214.115,273.286,16.9758
214.181,273.23,17.0276
214.246,273.176,17.0802
214.313,273.124,17.1337
214.38,273.074,17.188
214.449,273.027,17.2435
214.518,272.983,17.3003
214.579,272.91,17.3468
214.644,272.72,17.326
214.738,272.448,17.2911
214.851,272.258,17.3157
214.954,272.17,17.3737
215.062,272.095,17.4477
215.139,272.101,17.5187
215.221,272.143,17.568
215.289,272.177,17.6336
215.357,272.222,17.6929
215.435,272.258,17.7482
215.509,272.303,17.8009
215.581,272.339,17.8632
215.649,272.397,17.9116
215.715,272.451,17.9644
215.778,272.509,18.0165
215.92,272.508,18.0505
215.996,272.561,18.0962
216.059,272.628,18.1384
216.122,272.69,18.1869
216.183,272.754,18.2377
216.302,272.801,18.278
216.332,272.879,18.3337
216.357,272.97,18.3734
216.389,273.043,18.4352
216.402,273.119,18.4994
216.414,273.197,18.561
216.43,273.275,18.6231
216.429,273.35,18.6888
216.424,273.426,18.7539
216.416,273.5,18.821
216.41,273.573,18.8883
216.397,273.645,18.9567
216.381,273.716,19.0255
216.372,273.788,19.0952
216.353,273.856,19.166
216.332,273.923,19.2369
216.314,273.987,19.312
216.293,274.052,19.3857
216.272,274.117,19.458
216.25,274.181,19.5319
216.227,274.243,19.6073
216.204,274.307,19.6815
216.178,274.364,19.7592
216.151,274.425,19.834
216.127,274.489,19.9078
216.103,274.551,19.9828
216.079,274.613,20.0575
216.054,274.67,20.1369
216.028,274.723,20.2184
216.006,274.773,20.3041
215.98,274.821,20.3889
215.955,274.866,20.4775
215.929,274.911,20.5648
215.903,274.952,20.6546
215.879,274.991,20.7468
215.851,275.022,20.8427
215.845,275.031,20.9625
215.818,275.074,21.05
215.776,275.115,21.1314
215.736,275.159,21.2117
215.696,275.203,21.2923
215.652,275.238,21.376
215.611,275.277,21.4589
215.568,275.31,21.5441
215.525,275.339,21.632
215.486,275.377,21.7169
215.445,275.41,21.8036
215.406,275.453,21.8856
215.367,275.461,21.9892
215.343,275.518,22.0672
215.311,275.636,22.2257
215.298,275.696,22.3045
215.289,275.757,22.3833
215.286,275.818,22.4623
215.294,275.879,22.5415
215.3,275.938,22.622
215.311,275.995,22.7033
215.323,276.05,22.7863
215.33,276.097,22.8753
215.344,276.143,22.964
215.363,276.187,23.0523
215.389,276.234,23.1371
215.41,276.275,23.2268
215.43,276.309,23.321
215.45,276.333,23.4207
215.471,276.364,23.5158
215.488,276.385,23.6181
215.507,276.409,23.7177
215.525,276.437,23.8154
215.535,276.453,23.9223
215.555,276.478,24.0211
215.587,276.513,24.1092
215.594,276.54,24.2091
215.598,276.562,24.3126
215.592,276.581,24.4215
215.605,276.603,24.523
215.636,276.607,24.6276
215.648,276.621,24.7347
215.667,276.655,24.8284
215.69,276.682,24.9251
215.71,276.72,25.0166
215.708,276.718,25.1437
215.734,276.767,25.2273
215.788,276.782,25.3227
215.8,276.756,25.4619
215.846,276.682,25.6245
215.869,276.722,25.7157
215.885,276.737,25.8281
215.909,276.796,25.9054
215.896,276.743,25.9882
303.413,191.114,21.4687
303.471,191.034,21.4512
303.529,190.952,21.4382
303.59,190.874,21.4234
303.654,190.796,21.4109
303.719,190.722,21.3959
303.786,190.648,21.3828
303.854,190.569,21.3931
303.923,190.499,21.3758
303.993,190.43,21.3594
304.065,190.361,21.3447
304.137,190.293,21.3327
304.272,190.284,21.3752
304.346,190.216,21.3697
304.42,190.149,21.3671
304.501,190.089,21.3821
304.58,190.028,21.3846
304.661,189.969,21.389
304.742,189.91,21.3979
304.824,189.853,21.4104
304.909,189.8,21.4256
304.988,189.742,21.4471
305.063,189.682,21.4741
305.138,189.624,21.5041
305.243,189.587,21.5086
305.317,189.53,21.5439
305.396,189.474,21.5728
305.474,189.418,21.6028
305.556,189.363,21.6304
305.64,189.314,21.6606
305.724,189.26,21.6876
305.813,189.214,21.7175
305.894,189.166,21.7559
305.981,189.127,21.795
306.059,189.077,21.8391
306.135,189.032,21.8881
306.215,188.991,21.9366
306.294,188.957,21.9922
306.369,188.923,22.0503
306.436,188.884,22.1141
306.5,188.846,22.18
306.562,188.806,22.2475
306.623,188.767,22.3166
306.682,188.729,22.3879
306.741,188.692,22.4595
306.8,188.656,22.5323
306.857,188.622,22.6064
306.913,188.589,22.6828
306.969,188.555,22.7581
307.073,188.484,22.9138
307.121,188.451,22.9949
307.17,188.419,23.0768
307.212,188.39,23.1638
307.262,188.361,23.2458
307.305,188.331,23.3318
307.35,188.309,23.4189
307.394,188.285,23.506
307.432,188.259,23.5964
307.474,188.24,23.6865
307.512,188.217,23.7776
307.549,188.2,23.87
307.58,188.18,23.965
307.62,188.16,24.0549
307.654,188.137,24.1464
307.682,188.119,24.2415
307.713,188.097,24.3344
307.735,188.08,24.432
307.763,188.055,24.5247
307.782,188.034,24.6218
307.805,188.006,24.7151
307.813,187.99,24.8174
307.855,187.981,24.919
307.865,187.952,25.0175
307.885,187.928,25.1197
307.895,187.893,25.2157
307.905,187.85,25.3077
307.917,187.808,25.3997
307.925,187.768,25.4937
307.922,187.728,25.5881
307.929,187.683,25.6785
307.928,187.64,25.7709
307.938,187.602,25.8662
307.932,187.565,25.9628
307.935,187.53,26.06
307.934,187.487,26.1511
307.935,187.445,26.243
307.941,187.403,26.3352
307.935,187.363,26.4281
307.931,187.322,26.5203
307.929,187.283,26.6139
307.926,187.241,26.7054
307.923,187.205,26.8001
307.921,187.162,26.8907
307.919,187.123,26.9838
307.918,187.084,27.0768
307.914,187.045,27.1697
307.92,187.01,27.2656
307.912,186.971,27.3582
307.915,186.947,27.4612
307.908,186.915,27.5579
307.897,186.883,27.6538
307.881,186.849,27.7479
307.871,186.821,27.8472
307.857,186.788,27.9436
307.837,186.755,28.0399
307.81,186.734,28.1371
307.779,186.711,28.2319
307.741,186.698,28.3263
307.702,186.677,28.4186
307.659,186.66,28.5095
307.613,186.652,28.6001
307.564,186.633,28.6871
307.513,186.62,28.7735
307.46,186.602,28.8566
307.401,186.588,28.9369
307.344,186.572,29.0175
307.285,186.554,29.0971
307.227,186.528,29.174
307.166,186.504,29.2502
307.107,186.477,29.3259
307.051,186.443,29.4012
307.004,186.4,29.4782
306.978,186.344,29.5555
307.021,186.274,29.624
307.03,186.205,29.6962
307.064,186.134,29.7632
307.074,186.068,29.8366
307.115,186.001,29.9035
307.134,185.935,29.9767
307.161,185.864,30.0418
307.185,185.792,30.107
307.211,185.722,30.1729
307.239,185.653,30.2397
307.274,185.589,30.3084
307.305,185.524,30.3776
307.344,185.467,30.45
307.377,185.404,30.5211
307.411,185.344,30.593
307.448,185.288,30.6672
307.501,185.259,30.7549
307.53,185.209,30.8371
307.566,185.154,30.9126
307.599,185.106,30.9944
307.632,185.092,31.1
307.663,185.054,31.1894
307.695,185.005,31.2712
307.731,184.956,31.3508
307.767,184.9,31.4257
307.799,184.844,31.5032
307.837,184.788,31.5768
307.879,184.731,31.647
307.923,184.674,31.717
307.968,184.619,31.7868
308.012,184.561,31.8566
308.058,184.505,31.9245
308.105,184.448,31.9927
308.151,184.393,32.0615
308.199,184.337,32.1298
308.246,184.281,32.1986
308.297,184.227,32.2652
308.347,184.173,32.3337
308.402,184.121,32.3984
308.458,184.069,32.4634
308.515,184.018,32.5279
308.573,183.968,32.5922
308.633,183.92,32.6564
308.691,183.869,32.7193
308.754,183.819,32.7787
308.822,183.768,32.8334
308.89,183.719,32.8879
308.959,183.669,32.9423
309.027,183.62,32.9969
309.101,183.571,33.0465
309.169,183.517,33.0956
309.24,183.464,33.1422
309.313,183.41,33.1865
309.384,183.358,33.2344
309.454,183.306,33.2831
309.527,183.256,33.3297
309.602,183.207,33.3752
309.674,183.158,33.4244
309.75,183.111,33.4701
309.823,183.064,33.5205
309.9,183.02,33.5665
309.98,182.977,33.6107
310.056,182.928,33.6533
310.133,182.878,33.6953
310.213,182.829,33.7323
310.288,182.778,33.7755
310.373,182.73,33.8071
310.45,182.68,33.8475
310.534,182.632,33.8802
310.617,182.584,33.9134
310.701,182.536,33.9449
310.782,182.486,33.9811
310.871,182.438,34.0049
310.954,182.385,34.0306
311.033,182.332,34.0633
311.109,182.279,34.1002
311.184,182.226,34.1417
311.264,182.172,34.1721
311.342,182.119,34.2062
311.433,182.086,34.2443
311.51,182.041,34.2898
311.598,182.005,34.329
311.695,181.973,34.3595
311.77,181.914,34.3929
311.838,181.856,34.437
311.912,181.789,34.4625
311.99,181.737,34.5015
312.081,181.692,34.5335
312.175,181.656,34.5704
312.253,181.603,34.61
312.337,181.546,34.6339
312.436,181.506,34.6623
312.535,181.45,34.6661
312.638,181.407,34.6819
312.739,181.362,34.6981
312.871,181.339,34.6906
313.003,181.32,34.6736
313.14,181.318,34.6357
313.246,181.291,34.6212
313.348,181.261,34.6117
313.456,181.242,34.5947
313.562,181.223,34.5809
313.663,181.196,34.5705
313.759,181.164,34.5695
313.856,181.131,34.5615
313.952,181.098,34.5537
314.05,181.069,34.5504
314.146,181.037,34.5404
314.245,181.01,34.5344
314.34,180.975,34.5294
314.441,180.944,34.5272
314.537,180.907,34.526
314.631,180.865,34.5199
314.728,180.826,34.5143
314.826,180.791,34.5214
314.923,180.753,34.5247
315.026,180.722,34.5339
315.123,180.682,34.551
315.213,180.637,34.5712
315.291,180.58,34.6
315.384,180.541,34.6255
315.467,180.493,34.6574
315.555,180.452,34.6901
315.676,180.456,34.7114
315.796,180.472,34.7306
315.895,180.46,34.7606
315.991,180.445,34.7906
316.089,180.431,34.8164
316.194,180.431,34.83
316.298,180.432,34.8471
316.402,180.434,34.8629
316.503,180.43,34.8815
316.626,180.484,34.8701
316.723,180.462,34.8871
316.834,180.477,34.886
316.938,180.475,34.8908
317.041,180.471,34.8977
317.143,180.464,34.8958
317.247,180.462,34.8904
317.347,180.442,34.8708
317.449,180.438,34.8657
317.551,180.436,34.8547
317.651,180.425,34.8452
317.75,180.411,34.8349
317.848,180.393,34.8251
317.948,180.382,34.8188
318.045,180.364,34.8036
318.143,180.353,34.7878
318.242,180.342,34.7743
318.339,180.33,34.754
318.438,180.324,34.7369
318.536,180.318,34.7155
318.633,180.314,34.691
318.732,180.314,34.6694
318.831,180.311,34.6495
318.929,180.304,34.6257
319.028,180.305,34.6047
319.175,180.227,34.6251
319.279,180.24,34.5989
319.389,180.25,34.5771
319.499,180.261,34.5493
319.59,180.294,34.5108
319.668,180.34,34.4664
319.75,180.377,34.4189
319.822,180.423,34.3671
319.894,180.465,34.3133
319.968,180.514,34.2649
320.04,180.557,34.2117
320.109,180.603,34.1556
320.205,180.614,34.1064
320.282,180.649,34.0525
320.366,180.678,34.0051
320.449,180.712,33.96
320.533,180.724,33.9016
320.621,180.743,33.8523
320.718,180.74,33.8052
320.817,180.762,33.771
320.939,180.681,33.7323
321.02,180.671,33.6694
321.135,180.675,33.652
321.214,180.676,33.5907
321.3,180.661,33.5357
321.391,180.651,33.4882
321.483,180.655,33.4424
321.575,180.641,33.3967
321.668,180.636,33.3523
321.755,180.632,33.3015
321.842,180.624,33.25
321.931,180.628,33.2031
322.015,180.632,33.1479
322.102,180.639,33.0979
322.19,180.647,33.0497
322.281,180.659,33.0065
322.37,180.674,32.9609
322.461,180.692,32.9177
322.549,180.713,32.8717
322.635,180.737,32.823
322.716,180.764,32.7712
322.796,180.794,32.7178
322.876,180.827,32.666
322.952,180.861,32.6101
323.028,180.898,32.556
323.096,180.936,32.4938
323.163,180.977,32.4314
323.229,181.018,32.3693
323.301,181.059,32.3122
323.371,181.099,32.2536
323.443,181.141,32.1972
323.51,181.182,32.1353
323.58,181.225,32.0776
323.65,181.267,32.0192
323.718,181.31,31.9601
323.778,181.347,31.8894
323.836,181.383,31.816
323.893,181.417,31.7414
323.95,181.451,31.6667
324.005,181.484,31.5903
324.06,181.516,31.513
324.115,181.546,31.4348
324.169,181.574,31.3559
324.224,181.6,31.2763
324.279,181.624,31.196
324.334,181.645,31.1154
324.386,181.662,31.0316
324.44,181.676,30.9486
324.477,181.673,30.8495
324.531,181.675,30.7654
324.564,181.691,30.6608
324.583,181.808,30.5269
156.222,154.974,22.747
156.215,154.872,22.7646
156.206,154.772,22.7819
156.195,154.673,22.8007
156.189,154.573,22.8167
156.181,154.473,22.8317
156.18,154.374,22.851
156.171,154.274,22.8667
156.173,154.173,22.8813
156.171,154.074,22.8973
156.173,153.973,22.9113
156.169,153.873,22.9239
156.17,153.771,22.9355
156.17,153.67,22.945
156.166,153.57,22.9596
156.151,153.465,22.9486
156.141,153.364,22.951
156.127,153.266,22.9692
156.105,153.171,22.9879
156.08,153.075,23.0045
156.076,152.971,23.0107
156.067,152.868,23.0161
156.049,152.768,23.0208
156.015,152.675,23.0322
155.996,152.57,23.0358
155.973,152.467,23.0396
155.954,152.361,23.042
155.925,152.26,23.0457
155.889,152.163,23.0504
155.854,152.065,23.0621
155.814,151.971,23.0709
155.775,151.875,23.0785
155.728,151.787,23.0936
155.689,151.691,23.1037
155.645,151.599,23.1184
155.602,151.508,23.1345
155.562,151.413,23.1492
155.518,151.322,23.1681
155.477,151.23,23.1844
155.435,151.138,23.2038
155.393,151.047,23.2257
155.357,150.952,23.2447
155.319,150.86,23.2666
155.278,150.771,23.2926
155.246,150.676,23.3157
155.215,150.58,23.3382
155.128,150.408,23.3926
155.082,150.323,23.4179
155.053,150.226,23.4345
155.034,150.124,23.4468
155.007,150.027,23.4618
154.97,149.937,23.4825
154.966,149.825,23.4842
154.935,149.73,23.4953
154.914,149.629,23.4991
154.893,149.53,23.5008
154.875,149.429,23.4987
154.859,149.329,23.4958
154.831,149.233,23.4999
154.815,149.133,23.4954
154.806,149.031,23.495
154.789,148.932,23.4945
154.775,148.832,23.4851
154.763,148.731,23.4831
154.746,148.633,23.4734
154.731,148.533,23.4678
154.717,148.433,23.4636
154.702,148.333,23.4598
154.683,148.235,23.4527
154.671,148.134,23.4489
154.653,148.036,23.4438
154.641,147.935,23.4406
154.624,147.837,23.4343
154.614,147.736,23.4355
154.602,147.636,23.4349
154.588,147.536,23.4322
154.579,147.436,23.4326
154.566,147.336,23.4355
154.559,147.235,23.4343
154.557,147.134,23.4373
154.544,147.035,23.4422
154.545,146.933,23.4449
154.543,146.833,23.4503
154.536,146.733,23.457
154.533,146.633,23.4647
154.528,146.534,23.4726
154.529,146.434,23.4808
154.525,146.334,23.484
154.526,146.234,23.4899
154.528,146.134,23.4982
